Id,SalePrice
1718,136664.466383
1719,205217.151921
1720,238600.507685
1721,158058.657029
1722,120133.91996
1723,163714.558917
1724,198220.516046
1725,248650.798391
1726,178114.842837
1727,154543.255801
1728,180046.049655
1729,174089.707806
1730,157244.930757
1731,124741.327497
1732,123750.133765
1733,116533.10838
1734,120330.19921
1735,129699.959826
1736,117769.667689
1737,356071.525007
1738,235768.095425
1739,260383.593292
1740,191578.291229
1741,171435.897912
1742,166744.966998
1743,161170.099895
1744,323259.4736
1745,247868.413764
1746,237866.366604
1747,224569.367694
1748,229651.341421
1749,161724.288482
1750,148848.2684
1751,249218.70007
1752,121058.811716
1753,134121.80889
1754,201565.393465
1755,174798.674244
1756,106295.374998
1757,120202.593318
1758,144588.817026
1759,163397.705705
1760,169351.196116
1761,147260.521765
1762,175109.282529
1763,185387.713693
1764,125865.012018
1765,153205.80577
1766,176180.010175
1767,198727.869911
1768,150332.51645
1769,148148.312587
1770,144907.40545
1771,135312.833573
1772,140938.491658
1773,132539.301418
1774,132403.564377
1775,144444.709336
1776,131169.316182
1777,121305.301801
1778,137305.948871
1779,123059.078663
1780,171443.400513
1781,141749.183196
1782,86457.7318054
1783,141249.571259
1784,97941.2808717
1785,123999.372556
1786,125995.418443
1787,153329.535445
1788,49514.9936596
1789,102771.506734
1790,76499.3216829
1791,174229.771715
1792,155843.365903
1793,134644.202853
1794,145923.141543
1795,141767.180828
1796,123586.30658
1797,124268.780408
1798,121762.043129
1799,121935.126752
1800,132542.290476
1801,123383.768771
1802,137731.661731
1803,136465.301544
1804,142457.148838
1805,139018.099482
1806,118099.954354
1807,136074.953732
1808,120258.765269
1809,129217.870633
1810,149086.460147
1811,99994.0431988
1812,113267.702955
1813,122246.488365
1814,87491.3145058
1815,47433.0024923
1816,92393.6849466
1817,120156.868157
1818,140352.099334
1819,110607.230052
1820,62466.7557295
1821,123756.686502
1822,156406.763605
1823,44009.930139
1824,135731.33704
1825,133142.868539
1826,102918.700556
1827,101594.801166
1828,130361.882836
1829,114086.431716
1830,132817.58842
1831,155527.944039
1832,79717.9623828
1833,132732.082311
1834,120209.314192
1835,132402.099665
1836,126095.267271
1837,86288.9003461
1838,130170.889513
1839,90889.35901
1840,168489.997822
1841,138357.923842
1842,77819.7845889
1843,129341.081686
1844,141486.109781
1845,137588.630326
1846,154965.620447
1847,180149.9297
1848,66368.6520156
1849,109941.346776
1850,118406.278423
1851,159762.740443
1852,123776.754949
1853,135024.779394
1854,177359.64807
1855,129876.475556
1856,225245.326216
1857,160713.660477
1858,140046.533486
1859,120721.279968
1860,152988.913265
1861,120721.279968
1862,270998.398486
1863,278545.009474
1864,278545.009474
1865,329559.963393
1866,332213.538801
1867,241573.702512
1868,304432.765384
1869,198843.755115
1870,246776.239258
1871,242904.797615
1872,171736.913698
1873,249869.546875
1874,147056.13883
1875,211533.211453
1876,199426.522214
1877,212638.231861
1878,215983.502313
1879,131262.274055
1880,139662.121438
1881,242863.449212
1882,255233.684182
1883,200679.467151
1884,217955.70873
1885,248783.82637
1886,297521.848403
1887,206721.985541
1888,278282.086856
1889,169404.324426
1890,126216.373994
1891,131873.269431
1892,100186.256224
1893,123651.309944
1894,127148.091644
1895,149634.893222
1896,124328.404494
1897,118265.356471
1898,115104.723604
1899,151362.18381
1900,142506.344686
1901,195630.611968
1902,141833.869563
1903,225333.670177
1904,150127.148619
1905,181710.422119
1906,172410.888776
1907,216818.933614
1908,113771.863462
1909,142823.283727
1910,126725.224551
1911,208661.723141
1912,290768.556556
1913,155103.915129
1914,49645.8758876
1915,320482.131831
1916,64479.9692337
1917,259530.49667
1918,135936.389008
1919,161726.229685
1920,132745.958666
1921,416129.34681
1922,323460.075765
1923,218108.421215
1924,244367.987948
1925,220364.842151
1926,384571.177227
1927,137386.296382
1928,156016.202822
1929,123492.108233
1930,131842.330956
1931,136896.891321
1932,146962.627098
1933,179250.936365
1934,186360.705925
1935,179087.806919
1936,191446.484961
1937,181040.127857
1938,178379.281572
1939,236385.111123
1940,183201.705234
1941,177459.346946
1942,205014.830554
1943,190348.012277
1944,329720.06024
1945,392833.735552
1946,156204.787075
1947,315887.757276
1948,159923.898353
1949,249602.35865
1950,180894.42825
1951,280205.469452
1952,245213.219218
1953,177477.618691
1954,189918.555899
1955,145763.908294
1956,324147.725038
1957,166758.800011
1958,313016.798948
1959,132076.563914
1960,116669.615308
1961,123441.455848
1962,94485.373884
1963,98258.4596596
1964,108716.549878
1965,148043.948156
1966,150104.664193
1967,294248.849192
1968,461545.952752
1969,406912.302175
1970,475409.129126
1971,486756.995914
1972,387916.041349
1973,280249.419538
1974,322447.251209
1975,477212.482592
1976,279739.207762
1977,389435.655497
1978,412503.897716
1979,335275.952798
1980,202499.015769
1981,347249.468093
1982,212976.087048
1983,204705.552852
1984,168386.129802
1985,202408.74466
1986,205446.837976
1987,168886.009809
1988,175954.560413
1989,197162.284407
1990,224077.572873
1991,246898.252865
1992,215491.918133
1993,167261.29119
1994,247127.934373
1995,181783.058797
1996,246417.199478
1997,337040.018967
1998,376499.268978
1999,268815.068487
2000,319028.933352
2001,266973.779384
2002,244945.45936
2003,239234.580015
2004,278983.244009
2005,227020.633037
2006,221967.047552
2007,242516.299685
2008,199493.049457
2009,194167.150756
2010,191702.577518
2011,135755.447732
2012,177271.521706
2013,183425.981487
2014,190359.577871
2015,202471.542987
2016,190224.341821
2017,203666.628727
2018,129932.152864
2019,133768.86898
2020,117534.340004
2021,113575.922478
2022,185411.740123
2023,144543.615685
2024,230179.246931
2025,358486.313864
2026,166945.178215
2027,149921.403153
2028,149087.97606
2029,169535.986024
2030,266122.282503
2031,225723.951739
2032,241493.527756
2033,251632.224207
2034,159082.198634
2035,226060.473128
2036,185022.570195
2037,191919.505223
2038,308846.184882
2039,212476.204296
2040,340862.952944
2041,298303.282447
2042,210429.779641
2043,180473.159904
2044,187301.964301
2045,184565.373097
2046,144860.721088
2047,142708.445065
2048,136377.115412
2049,131666.431801
2050,180442.988411
2051,106840.109203
2052,129418.165011
2053,158797.538838
2054,83742.805786
2055,156646.727881
2056,138017.463634
2057,124037.543742
2058,211828.730259
2059,134420.838896
2060,176142.74063
2061,167555.735952
2062,139704.648549
2063,119567.237521
2064,138882.306228
2065,123142.743827
2066,164844.534416
2067,114196.269617
2068,132028.8375
2069,83766.2168285
2070,108836.99387
2071,82212.571247
2072,138475.855884
2073,139541.843052
2074,156090.915031
2075,144334.151708
2076,123769.372521
2077,156391.354567
2078,129797.982215
2079,133359.198297
2080,119144.303072
2081,124979.050648
2082,125499.362688
2083,143567.040189
2084,112407.660297
2085,128205.809566
2086,107346.892934
2087,116592.823491
2088,108429.694182
2089,84287.6026383
2090,126356.500204
2091,119317.887363
2092,124406.703388
2093,125416.781947
2094,122737.115702
2095,160300.475599
2096,81810.3113716
2097,97451.0051066
2098,128791.785207
2099,52310.54037
2100,79275.1156223
2101,119705.189359
2102,123579.936329
2103,99733.0520474
2104,127158.612352
2105,128717.411191
2106,71469.9837672
2107,223020.222295
2108,117623.084714
2109,106115.214701
2110,119023.990082
2111,136619.844437
2112,131225.601675
2113,118086.868295
2114,104534.257812
2115,153488.540273
2116,105314.643724
2117,139626.163528
2118,121972.43024
2119,106882.850501
2120,111064.036717
2121,84676.2675826
2122,94316.2511076
2123,77856.8922297
2124,166270.371759
2125,115112.642439
2126,137589.084488
2127,135552.483688
2128,117929.255024
2129,97179.2495152
2130,143557.592298
2131,138691.671552
2132,119651.119813
2133,116438.177185
2134,111757.43615
2135,100499.343457
2136,84906.9794075
2137,111549.244603
2138,141403.81238
2139,155909.295506
2140,142046.744055
2141,130949.007106
2142,128609.997076
2143,142346.62077
2144,120841.264332
2145,136872.952557
2146,169200.923775
2147,170087.021643
2148,131874.87259
2149,140304.153706
2150,226881.428611
2151,124017.010299
2152,173415.269258
2153,170893.682449
2154,106833.944947
2155,124977.113471
2156,231469.200874
2157,235404.299233
2158,242058.951425
2159,209169.40653
2160,169892.475532
2161,246193.580964
2162,315606.461038
2163,341050.669617
2164,240566.317719
2165,206567.640198
2166,152278.795781
2167,212432.97296
2168,220331.10795
2169,195524.570448
2170,224915.099959
2171,163696.287549
2172,135105.573212
2173,170272.532462
2174,232045.001944
2175,308416.006011
2176,316393.175913
2177,255619.673456
2178,214173.135779
2179,143814.348803
2180,197566.76437
2181,189445.739228
2182,237765.679345
2183,196592.719925
2184,118592.859959
2185,114017.356621
2186,124032.009215
2187,145166.26534
2188,153821.077494
2189,202092.655181
2190,75969.9891649
2191,84143.0723135
2192,82252.0062541
2193,89931.5899154
2194,97404.7969998
2195,106462.573254
2196,99811.4874503
2197,108530.793794
2198,162721.526871
2199,153768.044502
2200,147499.761597
2201,135636.459777
2202,204767.691825
2203,162528.709327
2204,197577.545808
2205,130350.527832
2206,137480.814523
2207,211127.595963
2208,251760.766172
2209,234327.071099
2210,120981.185263
2211,113955.533252
2212,105311.515696
2213,108552.924384
2214,116029.423421
2215,99564.5011644
2216,142283.032352
2217,63784.3226254
2218,86764.2341884
2219,52062.7229419
2220,58203.9950786
2221,326917.388154
2222,251756.713492
2223,249818.516607
2224,213926.508859
2225,119922.51296
2226,151587.71709
2227,184406.770683
2228,268277.181642
2229,249243.817655
2230,162293.543396
2231,207596.328896
2232,180724.617419
2233,183021.921065
2234,246009.665679
2235,225209.255121
2236,294510.586404
2237,358007.54804
2238,200128.298269
2239,107665.261966
2240,151553.312418
2241,174907.077934
2242,123591.43917
2243,133759.752484
2244,92601.4053425
2245,91003.044098
2246,153431.053618
2247,99276.4561042
2248,125123.580661
2249,124712.721479
2250,136340.201907
2251,109371.011376
2252,166424.922813
2253,162142.558823
2254,183236.836952
2255,196799.868037
2256,178162.692428
2257,203330.049348
2258,168686.950736
2259,179254.128632
2260,160145.391091
2261,175147.213617
2262,197439.109415
2263,373851.899879
2264,418632.207292
2265,181256.9365
2266,286994.926433
2267,385865.163057
2268,368288.96676
2269,158889.503542
2270,188834.630434
2271,242783.224332
2272,219974.191127
2273,177413.649839
2274,174205.498074
2275,174285.945971
2276,189583.839004
2277,192459.101659
2278,150834.85584
2279,130332.43317
2280,122960.115615
2281,148445.186425
2282,179615.528335
2283,95891.2167157
2284,108528.550733
2285,150993.417007
2286,128209.336352
2287,359220.598614
2288,283466.729445
2289,387381.293339
2290,452743.767855
2291,351133.914759
2292,404299.250653
2293,483241.69719
2294,448855.554552
2295,457954.331955
2296,314033.283234
2297,315305.900114
2298,305312.866663
2299,444339.265433
2300,328391.156584
2301,285134.539409
2302,261488.012554
2303,252502.766051
2304,238279.47228
2305,179320.788197
2306,178461.474596
2307,184087.952892
2308,218422.790892
2309,281695.67307
2310,199963.731299
2311,194165.507218
2312,183784.088009
2313,180312.237727
2314,170069.46894
2315,175838.705485
2316,190326.081622
2317,189137.934378
2318,177619.020243
2319,170916.735884
2320,189935.634083
2321,227347.169809
2322,172533.708398
2323,171002.67746
2324,170503.475088
2325,213925.118598
2326,164844.62869
2327,221963.233382
2328,232990.369855
2329,189470.768778
2330,179537.120054
2331,379233.033395
2332,449205.890672
2333,346270.681322
2334,274391.958652
2335,262778.979531
2336,339848.236641
2337,218094.372582
2338,288100.491108
2339,213386.683066
2340,383026.92416
2341,217570.860428
2342,237714.288843
2343,234230.92386
2344,242252.694215
2345,232025.136741
2346,216692.952397
2347,200000.985207
2348,237942.696087
2349,176606.4138
2350,304647.457021
2351,243724.069329
2352,249362.012851
2353,230643.448737
2354,135264.243807
2355,151707.313758
2356,153523.235521
2357,191422.490825
2358,196059.805955
2359,139198.467028
2360,116887.520066
2361,140592.742622
2362,277163.898784
2363,136918.350292
2364,136947.598433
2365,200657.501462
2366,190105.886621
2367,217691.821599
2368,200886.544833
2369,211325.828343
2370,168706.93247
2371,168186.403218
2372,182252.819205
2373,285675.690491
2374,307953.858147
2375,247639.551007
2376,326597.361022
2377,381642.361541
2378,154649.462469
2379,209492.448571
2380,147146.921604
2381,184745.514275
2382,204515.721477
2383,201654.857898
2384,238059.372952
2385,174953.103208
2386,141674.265739
2387,141757.086776
2388,101325.379595
2389,128525.319541
2390,159628.968987
2391,139803.479924
2392,117080.260314
2393,168418.260386
2394,143388.452565
2395,193807.51527
2396,145158.315818
2397,208230.087283
2398,128552.629557
2399,56425.035641
2400,49917.8535297
2401,110709.42912
2402,149191.547399
2403,126278.546752
2404,152560.663495
2405,163347.655431
2406,139503.507439
2407,128212.836452
2408,143038.349478
2409,129588.755033
2410,156494.214383
2411,123515.366928
2412,162332.683342
2413,143030.603623
2414,153123.10026
2415,126576.111514
2416,131797.637098
2417,134372.259002
2418,132441.928541
2419,126129.260346
2420,126525.023378
2421,154444.469427
2422,112069.074316
2423,109411.72936
2424,154062.305584
2425,153971.382497
2426,125768.236808
2427,145735.575613
2428,175573.246694
2429,121884.36804
2430,131107.102883
2431,101610.037933
2432,140773.190641
2433,144767.694545
2434,141672.997309
2435,147743.811088
2436,106514.234408
2437,113850.767262
2438,122749.998237
2439,108713.818036
2440,115315.768927
2441,86534.6178505
2442,102048.344622
2443,117271.512531
2444,120493.663576
2445,85483.2389094
2446,117897.839821
2447,190217.7243
2448,137352.633083
2449,101568.771129
2450,142618.699242
2451,127274.568296
2452,184330.023503
2453,93180.7171134
2454,134940.677236
2455,104065.796324
2456,130258.805734
2457,118947.879159
2458,109717.730059
2459,107424.016423
2460,130147.82588
2461,116677.930289
2462,133526.954339
2463,117532.860315
2464,144311.64067
2465,131749.682915
2466,112039.449335
2467,147377.977181
2468,78944.8385142
2469,78700.8030259
2470,184743.109767
2471,207486.074377
2472,170060.965984
2473,112295.027171
2474,93539.3087145
2475,221089.37766
2476,118986.802655
2477,131386.041564
2478,156428.22623
2479,110059.96902
2480,125857.909613
2481,120596.39279
2482,132458.514326
2483,112932.463029
2484,121073.7924
2485,134568.988019
2486,160376.400926
2487,183369.995664
2488,154737.933424
2489,156095.893201
2490,149191.916726
2491,92237.0084617
2492,184780.178149
2493,151554.69777
2494,155794.620714
2495,91345.7652288
2496,234210.774944
2497,154941.951266
2498,113743.538721
2499,90615.5190292
2500,127322.605162
2501,133546.091038
2502,153345.219707
2503,90164.395911
2504,165847.410062
2505,228478.189555
2506,250384.898878
2507,277684.789132
2508,254625.878465
2509,220440.411258
2510,225335.265048
2511,176690.693079
2512,210763.325978
2513,214900.709339
2514,248587.940191
2515,149948.269045
2516,165246.8457
2517,139677.447167
2518,151581.788972
2519,224769.820958
2520,207996.921357
2521,193512.571049
2522,224957.978661
2523,131495.12669
2524,140046.997555
2525,152451.794797
2526,140062.73004
2527,109456.893822
2528,131844.508785
2529,140442.56065
2530,129042.167184
2531,194207.322485
2532,233733.85047
2533,200516.357732
2534,221921.234352
2535,308834.473635
2536,227678.030261
2537,235627.730359
2538,185001.192195
2539,191898.093715
2540,173778.754461
2541,183777.165707
2542,171021.739381
2543,113467.337256
2544,116087.477321
2545,142926.246939
2546,124075.149219
2547,126205.15881
2548,137568.132054
2549,152741.652344
2550,205865.731769
2551,135273.54046
2552,115185.871448
2553,84087.8996015
2554,104689.046051
2555,113131.720259
2556,98343.0461191
2557,103352.251231
2558,165209.782399
2559,143147.858629
2560,147123.061966
2561,142048.567667
2562,150728.748948
2563,159741.291991
2564,202128.130484
2565,143969.166377
2566,168486.803693
2567,139978.251373
2568,197067.450456
2569,205129.97183
2570,117548.410408
2571,182866.468454
2572,152422.836558
2573,241072.852531
2574,295690.036798
2575,131867.631864
2576,120537.547628
2577,155143.634611
2578,86720.1855454
2579,74577.8644853
2580,120148.211547
2581,119298.198973
2582,110915.748972
2583,291813.609707
2584,163791.854942
2585,176018.975683
2586,226949.175896
2587,196051.45454
2588,155633.133943
2589,142700.986948
2590,222583.915716
2591,230153.200196
2592,237578.425308
2593,255842.656531
2594,188661.542462
2595,188715.534904
2596,337840.188604
2597,180094.788689
2598,278179.444353
2599,307853.828242
2600,127553.37522
2601,138808.245024
2602,83769.0562957
2603,89747.6571165
2604,81662.4499465
2605,79397.9497349
2606,143768.1337
2607,180894.067605
2608,192038.906323
2609,173767.333533
2610,113254.204145
2611,138856.236247
2612,148441.915873
2613,138424.32693
2614,129436.498536
2615,155996.327298
2616,146598.25713
2617,167712.193122
2618,168761.006898
2619,203888.318114
2620,185747.374894
2621,178048.424055
2622,184923.750143
2623,255642.748093
2624,289082.882449
2625,303606.71637
2626,167314.04539
2627,166595.858649
2628,462951.926832
2629,564928.520663
2630,360744.36083
2631,498384.767917
2632,430382.793756
2633,309962.58465
2634,398264.693411
2635,159620.648564
2636,200030.586578
2637,179101.870352
2638,271659.339604
2639,197400.044012
2640,153961.287102
2641,101927.362448
2642,175818.024502
2643,100415.249394
2644,130833.260194
2645,97678.0075727
2646,92904.6042325
2647,99551.8367724
2648,134475.87286
2649,151181.537026
2650,149161.705357
2651,140971.401002
2652,446158.371538
2653,263054.810439
2654,279437.61165
2655,383336.268619
2656,323112.341518
2657,338181.768869
2658,296606.312771
2659,322815.811602
2660,357557.665213
2661,342179.389786
2662,314906.490684
2663,314755.40137
2664,276354.660605
2665,344585.869867
2666,278031.354004
2667,169944.438435
2668,180431.824014
2669,175791.458518
2670,288590.714144
2671,180431.824014
2672,179755.293267
2673,199878.285745
2674,199298.051906
2675,161978.440164
2676,185534.813059
2677,199584.434512
2678,273722.973135
2679,292071.901098
2680,296523.781771
2681,440671.981748
2682,380846.162852
2683,482301.201787
2684,305053.737058
2685,398531.474946
2686,278697.518693
2687,325188.679239
2688,227413.938218
2689,213583.947467
2690,456153.435719
2691,191108.184555
2692,134504.304283
2693,193124.226971
2694,124762.639792
2695,193305.40391
2696,171540.068996
2697,176110.282492
2698,187455.025207
2699,182893.813887
2700,158678.412598
2701,151968.076013
2702,116601.630162
2703,133688.628517
2704,141396.052106
2705,127024.730384
2706,110970.749919
2707,119442.380232
2708,133918.992739
2709,112389.795063
2710,122300.383059
2711,308738.182524
2712,423879.89272
2713,164129.130785
2714,147691.359972
2715,165719.053367
2716,148652.003505
2717,194688.338648
2718,215481.871814
2719,167315.610436
2720,141543.718213
2721,139296.340753
2722,155157.838124
2723,143190.621647
2724,122123.434792
2725,136477.214445
2726,146821.518226
2727,161424.792902
2728,167546.82712
2729,156355.155174
2730,147713.97852
2731,130680.457829
2732,125861.818924
2733,153694.916127
2734,143274.020645
2735,146636.002063
2736,140858.982348
2737,124495.969387
2738,127247.458766
2739,165603.216267
2740,136493.652998
2741,147977.485688
2742,153031.607299
2743,151947.720036
2744,152511.248202
2745,141283.570402
2746,141042.108667
2747,150822.46588
2748,125633.296163
2749,136268.518328
2750,135902.084335
2751,135858.257946
2752,204975.157391
2753,150753.570002
2754,189912.610795
2755,128561.074398
2756,84319.2271621
2757,84863.409714
2758,76523.8404723
2759,157308.141177
2760,117836.784637
2761,142588.029265
2762,149637.207853
2763,171841.121783
2764,185391.118753
2765,254300.063182
2766,140555.671005
2767,89516.2092975
2768,126750.943558
2769,131914.380042
2770,140128.51599
2771,113660.435463
2772,114805.034488
2773,145693.689895
2774,138898.797855
2775,121963.649638
2776,139216.561563
2777,132693.539484
2778,119094.716979
2779,108364.357025
2780,99468.945638
2781,100026.429288
2782,91038.2167409
2783,106317.473888
2784,118242.014301
2785,131175.199381
2786,55026.1230624
2787,123340.793135
2788,67756.6491535
2789,179744.318938
2790,91074.9481936
2791,114485.652036
2792,51479.7841111
2793,166273.673176
2794,99971.9461664
2795,113276.675968
2796,103399.722487
2797,172107.371639
2798,113078.000202
2799,111762.599786
2800,83451.073123
2801,107654.768097
2802,137592.017766
2803,147112.139661
2804,135491.469577
2805,93301.1249978
2806,85225.3132623
2807,152006.939328
2808,150022.697499
2809,137769.590666
2810,134108.018367
2811,145851.80547
2812,149591.266761
2813,143956.855433
2814,154264.942632
2815,106040.896951
2816,271983.731929
2817,160835.118962
2818,128443.42396
2819,165282.082206
2820,134811.907318
2821,106644.3086
2822,189316.300653
2823,259223.174401
2824,163791.586747
2825,158652.423259
2826,132651.091364
2827,136804.309212
2828,219257.300648
2829,171353.524525
2830,232268.729675
2831,166123.433017
2832,246991.141065
2833,289193.158303
2834,217970.373822
2835,216720.380962
2836,187345.35582
2837,171936.567128
2838,144131.5467
2839,182787.800857
2840,202547.032816
2841,206096.587287
2842,230990.835326
2843,159092.081201
2844,167627.250178
2845,124154.724887
2846,212280.409061
2847,202312.459133
2848,219865.017022
2849,215501.009744
2850,285858.043664
2851,235289.532934
2852,236562.746599
2853,239627.516037
2854,137727.50039
2855,201901.842592
2856,204147.825511
2857,189118.867182
2858,206385.935946
2859,112187.707052
2860,122503.560137
2861,117831.061301
2862,173415.543174
2863,126580.785058
2864,241027.402127
2865,135228.114857
2866,141849.607547
2867,86596.8033181
2868,87487.4429722
2869,100700.830962
2870,138209.874096
2871,103123.608057
2872,50629.3170115
2873,115489.142203
2874,145583.8373
2875,114842.139464
2876,156385.182812
2877,133002.100807
2878,184206.952548
2879,141612.860793
2880,113002.36303
2881,159033.29427
2882,192610.766985
2883,181798.142431
2884,188540.374789
2885,201508.256292
2886,228398.876727
2887,96488.7038108
2888,121953.665455
2889,60529.5440806
2890,77527.1441478
2891,129782.383113
2892,41151.7061146
2893,94743.453666
2894,33245.4477198
2895,310313.065336
2896,279064.284973
2897,187922.724117
2898,141005.242588
2899,200800.176456
2900,161651.053542
2901,219901.101937
2902,200197.383031
2903,365896.47834
2904,360336.796761
2905,97052.5431753
2906,184240.686906
2907,110056.989104
2908,134197.418189
2909,138425.424818
2910,80729.3012109
2911,83820.4443316
2912,146743.386406
2913,85855.3717642
2914,76237.4258196
2915,79556.3012763
2916,84198.0702344
2917,166937.848658
2918,115817.307186
2919,217433.081105
